144.960000	 37.690000	2005.83472041	11.0	1.0	4.9	16.2	16.0	9.0	2.7
127.270000	 -3.410000	2005.83529985	11.0	1.0	5.5	15.0	21.0	13.0	36.0
  5.580000	-54.550000	2005.83570542	11.0	2.0	5.1	12.0	0.0	46.0	46.1
-177.570000	-30.120000	2005.83597674	11.0	2.0	5.8	45.0	3.0	9.0	22.4
-172.200000	-16.490000	2005.8363693	11.0	2.0	5.2	14.0	6.0	35.0	42.2
155.460000	 49.850000	2005.83909307	11.0	3.0	5.2	127.6	6.0	27.0	19.0
152.250000	 44.800000	2005.8424358	11.0	4.0	5.2	12.3	11.0	44.0	15.4
 53.460000	-35.590000	2005.84251354	11.0	4.0	5.0	17.6	12.0	25.0	6.9
 96.960000	  0.970000	2005.84312183	11.0	4.0	5.4	21.0	17.0	44.0	49.9
-80.420000	 -2.070000	2005.84488402	11.0	5.0	5.1	58.4	9.0	11.0	2.3
148.610000	 -3.170000	2005.84506932	11.0	5.0	5.8	13.0	10.0	48.0	26.2
-178.040000	-34.680000	2005.84560236	11.0	5.0	5.3	12.0	15.0	28.0	35.9
166.690000	-12.860000	2005.84583746	11.0	5.0	5.0	87.4	17.0	32.0	10.1
143.800000	 12.230000	2005.84679813	11.0	6.0	4.9	13.5	1.0	57.0	5.7
 73.200000	 34.510000	2005.84682637	11.0	6.0	5.2	13.0	2.0	11.0	56.3
164.330000	-49.130000	2005.84811262	11.0	6.0	5.1	24.0	13.0	27.0	59.5
-11.980000	 71.650000	2005.84952364	11.0	7.0	5.0	12.8	1.0	49.0	37.5
142.720000	 40.280000	2005.85052497	11.0	7.0	5.1	30.0	10.0	35.0	55.6
108.260000	 10.080000	2005.85128593	11.0	7.0	4.9	12.0	17.0	15.0	53.2
-27.130000	-56.060000	2005.85184751	11.0	7.0	5.4	97.8	22.0	11.0	3.0
-175.980000	-24.210000	2005.85239033	11.0	8.0	5.0	41.0	2.0	56.0	21.4
108.260000	 10.120000	2005.85295797	11.0	8.0	5.1	12.0	7.0	54.0	42.5
-88.640000	 12.030000	2005.85315924	11.0	8.0	5.0	17.6	9.0	40.0	29.9
155.020000	 -7.120000	2005.85319973	11.0	8.0	5.3	15.0	10.0	1.0	46.6
153.190000	 -4.780000	2005.85366062	11.0	8.0	4.9	94.3	14.0	4.0	1.4
159.280000	 52.600000	2005.85394158	11.0	8.0	5.2	70.0	16.0	31.0	41.8
-177.600000	-30.550000	2005.8548373	11.0	9.0	5.6	52.3	0.0	22.0	29.2
172.830000	-17.810000	2005.8555018	11.0	9.0	5.1	12.0	6.0	11.0	44.9
-173.460000	-15.180000	2005.85570878	11.0	9.0	5.2	46.5	8.0	0.0	32.1
-77.100000	 -1.200000	2005.85611353	11.0	9.0	5.4	247.4	11.0	33.0	16.3
 33.580000	-47.010000	2005.85623571	11.0	9.0	4.9	12.0	12.0	37.0	29.2
 19.150000	-52.810000	2005.85652085	11.0	9.0	5.0	12.0	15.0	7.0	21.6
177.840000	-64.900000	2005.85729943	11.0	9.0	4.9	12.5	21.0	56.0	34.9
161.030000	-10.660000	2005.85860605	11.0	10.0	5.3	37.0	9.0	23.0	20.4
120.630000	 57.480000	2005.85976013	11.0	10.0	5.9	12.0	19.0	29.0	55.5
147.750000	 17.140000	2005.86048012	11.0	11.0	5.1	12.0	1.0	48.0	21.0
-75.750000	-15.330000	2005.86179463	11.0	11.0	4.9	12.5	13.0	19.0	15.4
-26.970000	-55.650000	2005.86198431	11.0	11.0	5.7	15.0	14.0	58.0	57.1
-77.120000	 -3.920000	2005.86246308	11.0	11.0	5.0	78.0	19.0	10.0	35.8
-176.500000	-22.510000	2005.86303718	11.0	12.0	4.9	182.0	0.0	12.0	20.5
-66.770000	-24.080000	2005.86328547	11.0	12.0	4.9	216.0	2.0	22.0	50.7
175.810000	-21.340000	2005.86370373	11.0	12.0	5.2	12.0	6.0	2.0	40.9
-178.540000	-32.320000	2005.86373102	11.0	12.0	5.1	53.7	6.0	17.0	1.6
145.630000	 -5.250000	2005.86396494	11.0	12.0	5.1	98.6	8.0	19.0	58.5
-17.050000	 68.970000	2005.86495748	11.0	12.0	4.9	17.2	17.0	1.0	39.1
-174.570000	-15.050000	2005.86521687	11.0	12.0	5.0	249.6	19.0	17.0	59.3
-179.570000	-31.460000	2005.86604759	11.0	13.0	5.1	230.0	2.0	34.0	36.8
 78.730000	-35.220000	2005.86687143	11.0	13.0	4.9	12.6	9.0	47.0	37.4
129.040000	 -2.930000	2005.86694266	11.0	13.0	5.8	23.0	10.0	25.0	3.6
-69.670000	-18.840000	2005.86841449	11.0	13.0	5.1	112.0	23.0	18.0	39.3
 41.730000	-43.860000	2005.86997238	11.0	14.0	5.0	16.0	12.0	57.0	29.0
130.580000	 -6.180000	2005.86997346	11.0	14.0	4.9	136.4	12.0	58.0	2.9
144.970000	 38.220000	2005.87096459	11.0	14.0	6.7	18.0	21.0	38.0	59.3
-173.070000	-20.470000	2005.87164154	11.0	15.0	5.0	26.0	3.0	34.0	47.5
-179.450000	-34.570000	2005.872601	11.0	15.0	5.1	44.7	11.0	59.0	5.0
141.610000	 33.350000	2005.87355558	11.0	15.0	5.5	16.0	20.0	20.0	48.9
141.280000	 36.220000	2005.87366442	11.0	15.0	4.9	43.4	21.0	18.0	1.0
145.060000	 22.110000	2005.87386082	11.0	15.0	5.4	21.0	23.0	1.0	14.9
145.160000	 22.300000	2005.87388424	11.0	15.0	4.9	34.6	23.0	13.0	33.3
-78.940000	 -9.620000	2005.87481277	11.0	16.0	5.3	90.2	7.0	21.0	35.5
122.440000	 23.700000	2005.87553086	11.0	16.0	4.9	40.0	13.0	39.0	1.2
-28.490000	  1.130000	2005.875538	11.0	16.0	4.9	12.0	13.0	42.0	46.5
-172.420000	 52.070000	2005.87589626	11.0	16.0	4.9	25.7	16.0	51.0	4.4
142.280000	 23.140000	2005.87669054	11.0	16.0	4.9	12.0	23.0	48.0	32.9
141.240000	 36.320000	2005.87692794	11.0	17.0	4.9	46.8	1.0	53.0	19.4
-62.730000	-28.900000	2005.87720049	11.0	17.0	5.0	620.8	4.0	16.0	34.6
145.050000	 38.480000	2005.87813297	11.0	17.0	4.9	12.4	12.0	26.0	41.2
-68.130000	-22.460000	2005.87893265	11.0	17.0	6.0	155.3	19.0	27.0	0.0
141.660000	 33.620000	2005.87922304	11.0	17.0	5.2	28.0	21.0	59.0	37.8
-89.390000	 13.380000	2005.87982461	11.0	18.0	5.0	54.2	3.0	15.0	48.8
123.210000	 14.660000	2005.87997337	11.0	18.0	4.9	12.0	4.0	34.0	0.200000000001
158.490000	 50.920000	2005.88134713	11.0	18.0	5.1	36.2	16.0	36.0	3.10000000001
113.190000	 -8.700000	2005.88136457	11.0	18.0	4.9	99.7	16.0	45.0	13.1
 95.380000	  2.460000	2005.88295076	11.0	19.0	5.1	31.4	6.0	38.0	55.3
-128.880000	 48.520000	2005.88363795	11.0	19.0	5.1	16.0	12.0	40.0	6.3
 96.510000	  1.890000	2005.88380954	11.0	19.0	6.0	23.0	14.0	10.0	17.8
103.450000	 -4.310000	2005.88415469	11.0	19.0	5.1	23.2	17.0	11.0	42.4
125.940000	  6.280000	2005.88423738	11.0	19.0	5.4	88.4	17.0	55.0	10.0
-177.790000	-30.060000	2005.88426514	11.0	19.0	5.0	47.6	18.0	9.0	45.4
179.290000	-24.620000	2005.88549801	11.0	20.0	4.9	541.1	4.0	57.0	45.2
 73.120000	 34.680000	2005.88556907	11.0	20.0	4.9	20.5	5.0	35.0	6.3
-163.930000	 53.750000	2005.88640242	11.0	20.0	5.7	32.0	12.0	53.0	6.8
123.700000	 -7.840000	2005.8871666	11.0	20.0	5.0	12.0	19.0	34.0	46.0
129.180000	 -7.050000	2005.88770887	11.0	21.0	5.2	160.2	0.0	19.0	46.9
137.260000	 -1.070000	2005.88849462	11.0	21.0	5.0	30.5	7.0	12.0	46.3
 73.190000	 34.670000	2005.8886344	11.0	21.0	5.3	12.0	8.0	26.0	14.3
130.310000	 30.970000	2005.88945312	11.0	21.0	5.9	155.0	15.0	36.0	33.5
-172.840000	-15.340000	2005.88998859	11.0	21.0	4.8	33.1	20.0	18.0	0.300000000003
154.050000	 46.600000	2005.89040137	11.0	21.0	5.1	12.0	23.0	54.0	57.5
 66.830000	-14.940000	2005.89153121	11.0	22.0	5.4	12.0	9.0	48.0	48.2
 66.830000	-14.970000	2005.89154712	11.0	22.0	5.4	12.0	9.0	57.0	9.9
-24.980000	-61.000000	2005.89193577	11.0	22.0	5.5	12.0	13.0	21.0	26.5
 97.190000	  0.460000	2005.89201791	11.0	22.0	4.9	29.4	14.0	4.0	36.8
-163.910000	 53.760000	2005.89214132	11.0	22.0	5.4	36.0	15.0	9.0	28.6
145.330000	 -5.200000	2005.89214541	11.0	22.0	6.0	76.9	15.0	11.0	37.6
-74.280000	 -9.010000	2005.89308905	11.0	22.0	5.3	151.9	23.0	27.0	36.2
 69.950000	-25.010000	2005.89367156	11.0	23.0	5.0	14.3	4.0	33.0	46.4
 69.890000	-25.000000	2005.89516336	11.0	23.0	5.1	12.0	17.0	37.0	51.6
147.790000	 50.040000	2005.89538393	11.0	23.0	5.4	638.8	19.0	33.0	47.7
132.400000	  3.020000	2005.89572999	11.0	23.0	5.2	12.0	22.0	35.0	41.0
-175.710000	-24.370000	2005.89712077	11.0	24.0	5.8	24.0	10.0	46.0	40.7
125.090000	  7.870000	2005.89816868	11.0	24.0	4.9	20.1	19.0	57.0	27.4
-163.970000	 53.740000	2005.8982078	11.0	24.0	5.0	39.5	20.0	18.0	1.2
130.150000	 -2.980000	2005.89822856	11.0	24.0	5.1	22.1	20.0	28.0	56.0
145.130000	 38.410000	2005.89868405	11.0	25.0	5.1	12.0	0.0	28.0	20.2
126.330000	  5.870000	2005.89926054	11.0	25.0	5.5	45.9	5.0	31.0	20.3
-178.710000	-32.840000	2005.89929386	11.0	25.0	5.2	62.7	5.0	48.0	51.3
-177.460000	-25.880000	2005.89971468	11.0	25.0	5.0	180.7	9.0	30.0	2.0
 23.210000	 34.730000	2005.89971656	11.0	25.0	5.2	54.5	9.0	31.0	1.3
115.710000	 29.660000	2005.9014643	11.0	26.0	5.4	17.8	0.0	49.0	38.2
 38.730000	 38.340000	2005.90319066	11.0	26.0	5.3	17.8	15.0	57.0	0.599999999999
159.940000	 52.430000	2005.90320165	11.0	26.0	5.4	48.3	16.0	2.0	47.2
 55.800000	 26.660000	2005.90529372	11.0	27.0	6.1	12.0	10.0	22.0	22.7
 55.590000	 26.700000	2005.90539048	11.0	27.0	5.2	14.6	11.0	13.0	14.3
-179.900000	-23.850000	2005.90575149	11.0	27.0	4.9	557.6	14.0	22.0	59.1
 55.890000	 26.650000	2005.90599443	11.0	27.0	5.4	12.0	16.0	30.0	40.2
 96.980000	  0.920000	2005.90679541	11.0	27.0	5.3	22.0	23.0	31.0	40.1
 96.980000	  0.800000	2005.90688135	11.0	28.0	5.1	36.8	0.0	16.0	50.2
155.020000	-62.330000	2005.90724555	11.0	28.0	5.2	12.0	3.0	28.0	15.6
158.590000	 -8.080000	2005.90764477	11.0	28.0	4.9	74.5	6.0	58.0	5.4
-172.510000	-15.340000	2005.90829636	11.0	28.0	5.1	40.6	12.0	40.0	34.0
-71.540000	-29.450000	2005.90873929	11.0	28.0	5.2	39.4	16.0	33.0	22.3
146.300000	 20.400000	2005.90875487	11.0	28.0	6.1	16.0	16.0	41.0	33.5
166.930000	-13.270000	2005.90993613	11.0	29.0	5.2	202.2	3.0	2.0	25.7
123.970000	  6.290000	2005.91230412	11.0	29.0	4.8	15.9	23.0	47.0	2.7
146.640000	 13.800000	2005.9128892	11.0	30.0	5.5	14.9	4.0	54.0	33.7
-79.980000	 -9.860000	2005.91297895	11.0	30.0	5.2	12.0	5.0	41.0	44.2
 55.580000	 26.810000	2005.91407907	11.0	30.0	5.0	21.9	15.0	19.0	57.7
123.980000	  6.320000	2005.91425761	11.0	30.0	5.8	15.0	16.0	53.0	48.1
