144.960000	 37.690000	2005.83472041	11.0	1.0	4.9	16.2	16.0	9.0	2.7	5.16309100746	1.4	NaN
127.270000	 -3.410000	2005.83529985	11.0	1.0	5.5	15.0	21.0	13.0	36.0	1.56838799478	0.0	NaN
  5.580000	-54.550000	2005.83570542	11.0	2.0	5.1	12.0	0.0	46.0	46.1	5.02367427819	0.0	NaN
-177.570000	-30.120000	2005.83597674	11.0	2.0	5.8	45.0	3.0	9.0	22.4	2.93525979909	0.0	NaN
-172.200000	-16.490000	2005.8363693	11.0	2.0	5.2	14.0	6.0	35.0	42.2	2.46195655774	0.0	NaN
155.460000	 49.850000	2005.83909307	11.0	3.0	5.2	127.6	6.0	27.0	19.0	3.62276605421	3.9	NaN
152.250000	 44.800000	2005.8424358	11.0	4.0	5.2	12.3	11.0	44.0	15.4	5.4441907467	1.7	NaN
 53.460000	-35.590000	2005.84251354	11.0	4.0	5.0	17.6	12.0	25.0	6.9	1.430694006	1.0	NaN
 96.960000	  0.970000	2005.84312183	11.0	4.0	5.4	21.0	17.0	44.0	49.9	1.56966458072	0.0	NaN
-80.420000	 -2.070000	2005.84488402	11.0	5.0	5.1	58.4	9.0	11.0	2.3	3.13852990725	2.2	NaN
148.610000	 -3.170000	2005.84506932	11.0	5.0	5.8	13.0	10.0	48.0	26.2	0.0	0.0	NaN
-178.040000	-34.680000	2005.84560236	11.0	5.0	5.3	12.0	15.0	28.0	35.9	2.87423351794	0.0	NaN
166.690000	-12.860000	2005.84583746	11.0	5.0	5.0	87.4	17.0	32.0	10.1	3.97154388632	3.7	NaN
143.800000	 12.230000	2005.84679813	11.0	6.0	4.9	13.5	1.0	57.0	5.7	3.97443573718	1.2	NaN
 73.200000	 34.510000	2005.84682637	11.0	6.0	5.2	13.0	2.0	11.0	56.3	4.31491555255	0.0	NaN
164.330000	-49.130000	2005.84811262	11.0	6.0	5.1	24.0	13.0	27.0	59.5	2.65303219977	0.0	NaN
-11.980000	 71.650000	2005.84952364	11.0	7.0	5.0	12.8	1.0	49.0	37.5	3.05361754598	1.6	NaN
142.720000	 40.280000	2005.85052497	11.0	7.0	5.1	30.0	10.0	35.0	55.6	4.18840317911	0.0	NaN
108.260000	 10.080000	2005.85128593	11.0	7.0	4.9	12.0	17.0	15.0	53.2	1.55770889225	0.0	NaN
-27.130000	-56.060000	2005.85184751	11.0	7.0	5.4	97.8	22.0	11.0	3.0	1.66385433765	1.4	NaN
-175.980000	-24.210000	2005.85239033	11.0	8.0	5.0	41.0	2.0	56.0	21.4	6.87029217472	2.5	NaN
108.260000	 10.120000	2005.85295797	11.0	8.0	5.1	12.0	7.0	54.0	42.5	1.55761355238	0.0	NaN
-88.640000	 12.030000	2005.85315924	11.0	8.0	5.0	17.6	9.0	40.0	29.9	3.94152163107	1.5	NaN
155.020000	 -7.120000	2005.85319973	11.0	8.0	5.3	15.0	10.0	1.0	46.6	1.56373628195	0.0	NaN
153.190000	 -4.780000	2005.85366062	11.0	8.0	4.9	94.3	14.0	4.0	1.4	6.26819838254	8.4	NaN
159.280000	 52.600000	2005.85394158	11.0	8.0	5.2	70.0	16.0	31.0	41.8	3.49297204454	7.2	NaN
-177.600000	-30.550000	2005.8548373	11.0	9.0	5.6	52.3	0.0	22.0	29.2	3.83979224032	1.4	NaN
172.830000	-17.810000	2005.8555018	11.0	9.0	5.1	12.0	6.0	11.0	44.9	1.53262373479	0.0	NaN
-173.460000	-15.180000	2005.85570878	11.0	9.0	5.2	46.5	8.0	0.0	32.1	1.54263380407	2.1	NaN
-77.100000	 -1.200000	2005.85611353	11.0	9.0	5.4	247.4	11.0	33.0	16.3	1.56960492465	0.8	NaN
 33.580000	-47.010000	2005.85623571	11.0	9.0	4.9	12.0	12.0	37.0	29.2	5.04087792152	0.0	NaN
 19.150000	-52.810000	2005.85652085	11.0	9.0	5.0	12.0	15.0	7.0	21.6	4.02278148234	0.0	NaN
177.840000	-64.900000	2005.85729943	11.0	9.0	4.9	12.5	21.0	56.0	34.9	2.91131700681	1.8	NaN
161.030000	-10.660000	2005.85860605	11.0	10.0	5.3	37.0	9.0	23.0	20.4	1.5562905357	0.0	NaN
120.630000	 57.480000	2005.85976013	11.0	10.0	5.9	12.0	19.0	29.0	55.5	1.19345862396	0.0	NaN
147.750000	 17.140000	2005.86048012	11.0	11.0	5.1	12.0	1.0	48.0	21.0	6.39752303988	0.0	NaN
-75.750000	-15.330000	2005.86179463	11.0	11.0	4.9	12.5	13.0	19.0	15.4	3.08420585511	0.9	NaN
-26.970000	-55.650000	2005.86198431	11.0	11.0	5.7	15.0	14.0	58.0	57.1	1.27450738698	0.0	NaN
-77.120000	 -3.920000	2005.86246308	11.0	11.0	5.0	78.0	19.0	10.0	35.8	7.09733345928	7.3	NaN
-176.500000	-22.510000	2005.86303718	11.0	12.0	4.9	182.0	0.0	12.0	20.5	10.8031846111	7.8	NaN
-66.770000	-24.080000	2005.86328547	11.0	12.0	4.9	216.0	2.0	22.0	50.7	7.52895493672	6.2	NaN
175.810000	-21.340000	2005.86370373	11.0	12.0	5.2	12.0	6.0	2.0	40.9	1.51691790865	0.0	NaN
-178.540000	-32.320000	2005.86373102	11.0	12.0	5.1	53.7	6.0	17.0	1.6	4.3598236467	1.6	NaN
145.630000	 -5.250000	2005.86396494	11.0	12.0	5.1	98.6	8.0	19.0	58.5	1.56648785051	1.3	NaN
-17.050000	 68.970000	2005.86495748	11.0	12.0	4.9	17.2	17.0	1.0	39.1	1.63098375012	1.2	NaN
-174.570000	-15.050000	2005.86521687	11.0	12.0	5.0	249.6	19.0	17.0	59.3	3.08617986037	1.6	NaN
-179.570000	-31.460000	2005.86604759	11.0	13.0	5.1	230.0	2.0	34.0	36.8	4.37691362819	2.4	NaN
 78.730000	-35.220000	2005.86687143	11.0	13.0	4.9	12.6	9.0	47.0	37.4	2.86663546713	2.0	NaN
129.040000	 -2.930000	2005.86694266	11.0	13.0	5.8	23.0	10.0	25.0	3.6	1.56875132847	0.0	NaN
-69.670000	-18.840000	2005.86841449	11.0	13.0	5.1	112.0	23.0	18.0	39.3	7.7099760275	7.9	NaN
 41.730000	-43.860000	2005.86997238	11.0	14.0	5.0	16.0	12.0	57.0	29.0	4.57628211682	1.3	NaN
130.580000	 -6.180000	2005.86997346	11.0	14.0	4.9	136.4	12.0	58.0	2.9	10.2085484731	9.9	NaN
144.970000	 38.220000	2005.87096459	11.0	14.0	6.7	18.0	21.0	38.0	59.3	1.41159173935	0.0	NaN
-173.070000	-20.470000	2005.87164154	11.0	15.0	5.0	26.0	3.0	34.0	47.5	9.34923502574	1.5	NaN
-179.450000	-34.570000	2005.872601	11.0	15.0	5.1	44.7	11.0	59.0	5.0	9.23531340139	2.6	NaN
