   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    HLL HHZ --   34.1764  -118.3597   193.0 P .. e  0.4   14.27   3.581
    CI    OAT EHZ --   34.3436  -118.6144  1089.0 P .. e  0.6   16.62   4.200
    CI    DJJ HHZ --   34.1062  -118.4550   268.0 P .. e  0.6   19.43   3.959
    CI    BLC EHZ --   34.2436  -118.6731   607.0 P .. e  0.4   20.90   4.290
    CI    BLC EHZ --   34.2436  -118.6731   607.0 S .. e  0.4   20.90   7.840
    CI    VVD EHZ --   34.4435  -118.6633   451.0 P .. e  0.4   26.64   5.750
    CI    PAS HHZ --   34.1484  -118.1712   314.0 P .. e  0.6   29.53   5.604
    CI    SAD EHZ --   34.0809  -118.6655   715.0 P d. i  0.8   29.77   5.690
    CI    SAD EHZ --   34.0809  -118.6655   715.0 S .. e  0.4   29.77  10.420
    CI    SIP EHZ --   34.2045  -118.7807   694.0 P .. e  0.4   31.53   5.920
    CI    MWC HHZ --   34.2236  -118.0583  1725.0 P .. e  0.4   36.52   6.755
    CI    MWC HHN --   34.2236  -118.0583  1725.0 S .. e  0.6   36.52  11.745
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P .. e  0.6   36.80   6.570
    CI    VCS HHZ --   34.4836  -118.1178   991.0 P .. e  0.4   37.91   6.533
    CI    CHF HHZ --   34.3334  -118.0258  1594.0 P d. i  0.8   39.37   6.929
    CI    CHF HHN --   34.3334  -118.0258  1594.0 S .. e  0.6   39.37  12.049
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P d. i  0.8   39.55   6.960
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 S .. e  0.4   39.55  12.150
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P c. i  0.8   53.99   9.350
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 S .. e  0.6   53.99  16.110
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.6   58.93  10.080
    CI    TJR EHZ --   35.0272  -118.7437   398.0 P .. e  0.4   87.19  14.310
   9172298 le 2001/01/01,01:16:25.764   35.1230   -118.5380   5.16  1.00  h 1.0
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P d. i  0.8    5.59   1.396
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 S .. e  0.5    5.59   2.376
